utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Man043_Woman048_21722,0,0,0,0,0,0,0
Man043_Woman048_21723,0,0,0,0,0,0,0
Man043_Woman048_21724,0,0,0,0,0,0,0
Man043_Woman048_21725,0,0,0,0,0,0,0
Man043_Woman048_21727,0,0,0,0,0,0,0
Man043_Woman048_21728,0,0,0,0,0,0,0
Man043_Woman048_21729,0,0,0,0,0,0,0
Man043_Woman048_21730,0,0,0,0,0,0,0
Man043_Woman048_21731,0,0,0,0,0,0,0
Man043_Woman048_21732,0,0,0,0,0,0,0
Man043_Woman048_21733,0,0,0,0,0,0,0
Man043_Woman048_21734,0,0,0,0,0,0,0
Man043_Woman048_21735,0,0,0,0,0,0,0
Man043_Woman048_21736,0,0,0,0,0,0,0
Man043_Woman048_21737,0,0,0,0,0,0,0
Man043_Woman048_21738,0,0,0,0,0,0,0.953161
Man043_Woman048_21739,0,0,0,0,0,0,0
Man043_Woman048_21740,0,0,0,0,0,0,0
Man043_Woman048_21741,0,0,0,0,0,0,0
Man043_Woman048_21742,0,0,0,0,0,0,0
Man043_Woman048_21743,0,0,0,0.554757,0,0,0
Man043_Woman048_21744,0,0,0,0,0,0,0
Man043_Woman048_21745,0,0,0,0,0,0,0
Man043_Woman048_21746,0,0,0,0,0,0,0
Man043_Woman048_21747,0,0,0,0,0,0,0
Man043_Woman048_21748,0,0,0,0,0,0,0
Man043_Woman048_21749,0,0,0,0,0,0,0
Man043_Woman048_21750,0,0,0,0,0,0,0
Man043_Woman048_21751,0,0,0,0,0,0,0
Man043_Woman048_21752,0,0,0,0,0,0,0
Man043_Woman048_21753,0,0,0,0,0,0,0
Man043_Woman048_21754,0,0,0,0,0,0,0
Man043_Woman048_21755,0,0,0,0,0,0,0
Man043_Woman048_21756,0,0,0,0,0,0,0
Man043_Woman048_21757,0,0,0,0,0,0,0
Man043_Woman048_21758,0,0,0,0,0,0,0
Man043_Woman048_21759,0,0,0,0.740277,0,0,0
Man043_Woman048_21760,0,0,0,0,0,0,0.772101
Man043_Woman048_21761,0,0,0,0,0,0,0
Man043_Woman048_21762,0,0,0,0,0,0,0
Man043_Woman048_21763,0,0,0,0,0,0,0
Man043_Woman048_21764,0,0,0,0,0,0,0
Man043_Woman048_21765,0,0,0,0,0,0,0
Man043_Woman048_21766,0,0,0,0,0,0,0
Man043_Woman048_21767,0,0,0,0,0,0,0
Man043_Woman048_21768,0,0,0,0,0,0,0
Man043_Woman048_21770,0.668229,0,0,0,0,0,0
Man043_Woman048_21771,0,0,0,0,0,0,0
Man043_Woman048_21772,0,0,0,0,0,0,0
Man043_Woman048_21773,0,0,0,0,0,0,0
Man043_Woman048_21774,0,0,0,0,0,0,0
Man043_Woman048_21775,0,0,0,0,0,0,0
Man043_Woman048_21776,0,0,0,0,0,0,0
Man043_Woman048_21777,0,0,0,0,0,0,0
Man043_Woman048_21778,0,0,0,0,0,0,0
Man043_Woman048_21779,0,0,0,0,0,0,0
Man043_Woman048_21780,0,0,0,0,0,0,0
Man043_Woman048_21781,0,0,0,0,0,0,0
Man043_Woman048_21782,0,0,0,0,0,0,0
Man043_Woman048_21783,0,0,0,0,0,0,0
Man043_Woman048_21784,0,0,0,0,0,0,0
Man043_Woman048_21785,0,0,0,0,0,0,0
Man043_Woman048_21786,0,0,0,0,0,0,0
Man043_Woman048_21787,0,0,0,0,0,0,0
Man043_Woman048_21788,0,0,0,0,0,0,0
Man043_Woman048_21789,0,0,0,0,0,0,0
Man043_Woman048_21790,0,0,0,0,0,0,0
Man043_Woman048_21791,0,0,0,0,0,0.848573,0.778477
Man043_Woman048_21792,0,0,0,0,0,0,0
Man043_Woman048_21793,0,0,0,0,0,0,0.666549
Man043_Woman048_21794,0,0,0,0,0,0,0
Man043_Woman048_21795,0,0,0,0,0,0,0
Man043_Woman048_21796,0,0,0,0,0,0,0
Man043_Woman048_21797,0.67032,0,0,0,0,0,0
Man043_Woman048_21798,0,0,0,0,0,0,0
Man043_Woman048_21799,0,0,0,0,0,0,0
Man043_Woman048_21800,0,0,0,0,0,0,0
Man043_Woman048_21801,0,0,0,0,0,0,0
Man043_Woman048_21802,0,0,0,0,0,0,0
Man043_Woman048_21803,0,0,0,0,0,0,0
Man043_Woman048_21804,0,0,0,0,0,0,0.582781
Man043_Woman048_21805,0,0,0,0,0,0,0
Man043_Woman048_21806,0,0,0,0,0,0,0
Man043_Woman048_21807,0,0,0,0,0,0,0
Man043_Woman048_21808,0,0,0,0,0,0,0
Man043_Woman048_21809,0,0,0,0,0,0,0
Man043_Woman048_21810,0,0,0,0,0,0,0
Man043_Woman048_21811,0,0,0,0,0,0,0
Man043_Woman048_21812,0,0,0,0,0,0,0
Man043_Woman048_21813,0,0,0,0,0,0,0
Man043_Woman048_21814,0,0,0,0,0,0,0
Man043_Woman048_21815,0,0,0,0,0,0,0
Man043_Woman048_21816,0,0,0,0,0,0,0
Man043_Woman048_21817,0,0,0,0,0,0,0
Man043_Woman048_21818,0,0,0,0,0,0,0
Man043_Woman048_21819,0,0,0,0,0,0,0
Man043_Woman048_21820,0,0,0,0,0,0,0.768164
Man043_Woman048_21821,0,0,0,0,0,0,0
Man043_Woman048_21822,0,0,0,0,0,0,0
Man043_Woman048_21823,0,0,0,0,0,0,0
Man043_Woman048_21824,0,0,0,0,0,0,0
Man043_Woman048_21825,0,0,0,0,0,0,0.659587
Man043_Woman048_21826,0,0,0,0,0,0,0
Man043_Woman048_21827,0,0,0,0,0,0,0
Man043_Woman048_21828,0,0,0,0,0,0,0
Man043_Woman048_21829,0,0,0,0,0,0,0
Man043_Woman048_21830,0,0,0,0,0,0,0.544338
Man043_Woman048_21831,0,0,0,0,0,0,0.697523
Man043_Woman048_21832,0,0,0,0,0,0,0
Man043_Woman048_21833,0,0,0,0,0,0,0
Man043_Woman048_21834,0,0,0,0,0,0,0
Man043_Woman048_21835,0,0,0,0,0,0,0
Man043_Woman048_21836,0,0,0,0,0,0,0
Man043_Woman048_21837,0,0,0,0,0,0,0
Man043_Woman048_21838,0,0,0,0.601904,0,0,0
Man043_Woman048_21839,0,0,0,0,0,0,0
Man043_Woman048_21840,0,0,0,0,0,0,0
Man043_Woman048_21841,0,0,0,0,0,0,0
Man043_Woman048_21842,0,0,0,0,0,0,0
Man043_Woman048_21843,0,0,0,0,0,0,0
Man043_Woman048_21844,0,0,0,0,0,0,0
Man043_Woman048_21845,0,0,0,0,0,0,0
Man043_Woman048_21846,0,0,0,0,0,0,1.0
Man043_Woman048_21847,0,0,0,0,0,0,0
Man043_Woman048_21848,0,0,0,0,0,0,0
Man043_Woman048_21849,0,0,0,0,0,0,1.0
Man043_Woman048_21850,0,0.789562,0,0,0,0,0
Man043_Woman048_21851,0,0,0,0,0,0,0
Man043_Woman048_21852,0,0,0,0,0,0,0
Man043_Woman048_21853,0,0,0,0,0,0,0
Man043_Woman048_21854,0,0.550957,0,0,0,0,0
Man043_Woman048_21856,0,0,0,0,0,0,0
Man043_Woman048_21858,0,0,0,0,0,0,0
Man043_Woman048_21859,0,0,0,0,0,0,0
Man043_Woman048_21860,0.643259,0,0,0,0.776981,0,0
Man043_Woman048_21861,0,0,0,0,0,0,0
Man043_Woman048_21862,0,0,0,0,0,0,0
Man043_Woman048_21863,0,0,0,0,0,0,0
Man043_Woman048_21864,0,0,0,0,0,0,0
Man043_Woman048_21865,0,0,0,0,0,0,0
Man043_Woman048_21866,0,0,0,0,0,0,0
Man043_Woman048_21867,0,0,0,0,0,0,0
Man043_Woman048_21868,0,0,0,0,0,0,0
Man043_Woman048_21869,0,0,0,0,0,0,0
Man043_Woman048_21870,0,0,0,0,0,0,0
Man043_Woman048_21871,0,0,0,0,0,0,0
Man043_Woman048_21872,0,0,0,0,0,0,0
Man043_Woman048_21873,0,0,0,0,0,0,0
Man043_Woman048_21874,0,0.51147,0,0,0,0,0
Man043_Woman048_21875,0,0,0,0,0,0.848379,0
Man043_Woman048_21876,0,0,0,0,0,0,0
Man043_Woman048_21877,0,0,0,0,0,0,0
Man043_Woman048_21878,0,0,0,0,0,0,0
Man043_Woman048_21879,0,0,0,0,0,0,0
Man043_Woman048_21880,0,0,0,0,0,0,0
Man043_Woman048_21881,0,0,0,0,0,0,0
Man043_Woman048_21882,0,0,0,0,0,0,0
Man043_Woman048_21883,0,0,0,0,0,0,0
Man043_Woman048_21884,0,0,0,0,0,0,0
Man043_Woman048_21885,0,0,0,0,0,0,0
Man043_Woman048_21886,0,0,0,0,0,0,0.696116
Man043_Woman048_21887,0,0,0,0,0,0,0
Man043_Woman048_21888,0,0,0,0,0,0,0
Man043_Woman048_21889,0,0,0,0,0,0,0
Man043_Woman048_21890,0,0,0,0,0,0,0
Man043_Woman048_21891,0,0,0,0,0,0,0
Man043_Woman048_21892,0,0,0,0,0,0,0
Man043_Woman048_21893,0,0,0,0,0,0,0
Man043_Woman048_21894,0,0,0,0,0,0,0
Man043_Woman048_21895,0,0,0,0,0,0,0
Man043_Woman048_21896,0,0,0,0,0,0,0
Man043_Woman048_21897,0,0,0,0,0,0,0
Man043_Woman048_21898,0,0,0,0,0,0,0
Man043_Woman048_21899,0,0,0,0,0,0,0
Man043_Woman048_21900,0,0,0,0,0,0,0
Man043_Woman048_21901,0,0,0,0,0,0,0
Man043_Woman048_21902,0,0,0,0,0,0,0
Man043_Woman048_21903,0,0,0,0,0,0,0
Man043_Woman048_21904,0,0,0,0,0,0,0
Man043_Woman048_21905,0,0,0,0,0,0,0
Man043_Woman048_21906,0,0,0,0,0,0,0
Man043_Woman048_21907,0,0,0,0,0,0,0
Man043_Woman048_21908,0,0,0,0,0,0,0
Man043_Woman048_21909,0,0,0,0,0,0,0
Man043_Woman048_21910,0,0,0,0,0,0,0
Man043_Woman048_21911,0,0,0,0,0,0,0
Man043_Woman048_21912,0,0,0,0,0,0,0
Man043_Woman048_21913,0,0,0,0,0,0,0
Man043_Woman048_21914,0,0,0,0,0,0,0
Man043_Woman048_21915,0,0,0,0,0,0,0
Man043_Woman048_21916,0,0,0,0,0,0,0
Man043_Woman048_21917,0,0,0,0,0,0,0
Man043_Woman048_21918,0,0,0,0,0,0,0
Man043_Woman048_21919,0,0,0,0,0,0,0
Man043_Woman048_21920,0,0,0,0,0,0,0
Man043_Woman048_21921,0,0,0,0,0,0,0
Man043_Woman048_21922,0,0,0,0,0,0,0
Man043_Woman048_21923,0,0,0,0,0,0,0
Man043_Woman048_21924,0,0,0,0,0,0,0
Man043_Woman048_21925,0,0,0,0,0,0,0
Man043_Woman048_21926,0,0,0,0,0,0,0
Man043_Woman048_21927,0,0,0,0,0,0,0.544173
Man043_Woman048_21928,0,0,0,0,0,0,0
Man043_Woman048_21929,0,0,0,0,0,0,0
Man043_Woman048_21930,0,0,0,0,0,0,0
Man043_Woman048_21931,0,0,0,0,0,0,0
Man043_Woman048_21932,0,0,0,0,0,0,0
Man043_Woman048_21933,0,0,0,0,0,0,0
Man043_Woman048_21934,0,0,0,0,0,0,0
Man043_Woman048_21935,0,0,0,0,0,0,0
Man043_Woman048_21936,0,0,0,0,0,0,0.715823
Man043_Woman048_21937,0,0,0,0,0,0,0
Man043_Woman048_21938,0,0,0,0,0,0,0
Man043_Woman048_21939,0,0,0,0,0,0,0
Man043_Woman048_21940,0,0,0,0,0,0,0
Man043_Woman048_21941,0,0,0,0,0,0,0.653071
Man043_Woman048_21942,0,0,0,0,0,0,0
Man043_Woman048_21943,0,0,0,0,0,0,0
Man043_Woman048_21944,0,0,0,0,0,0,0
Man043_Woman048_21945,0,0,0,0,0,0,0
Man043_Woman048_21946,0,0,0,0,0,0,0
Man043_Woman048_21947,0,0,0,0,0,0,0
Man043_Woman048_21948,0,0,0,0,0,0,0
Man043_Woman048_21949,0,0,0,0,0,0,0.66904
Man043_Woman048_21950,0,0,0,0,0,0,0
Man043_Woman048_21951,0,0,0,0,0,0,0
Man043_Woman048_21952,0,0,0,0,0,0,0
Man043_Woman048_21953,0,0,0,0,0,0,0
Man043_Woman048_21954,0,0,0,0,0,0,0
Man043_Woman048_21955,0,0,0,0,0,0,0
Man043_Woman048_21956,0,0,0,0,0,0,0
Man043_Woman048_21957,0,0,0,0,0,0,0
Man043_Woman048_21958,0.763372,0,0,0,0.848465,0,0
Man043_Woman048_21959,0,0,0,0,0,0,0
Man043_Woman048_21960,0,0,0,0,0,0,0
Man043_Woman048_21961,0,0,0,0,0,0,0
Man043_Woman048_21962,0,0,0,0,0,0,0
Man043_Woman048_21963,0,0,0,0,0,0,0
Man043_Woman048_21964,0,0,0,0,0,0,0
Man043_Woman048_21965,0,0,0,0,0,0,0
Man043_Woman048_21966,0,0,0,0,0,0,0
Man043_Woman048_21967,0,0,0,0,0,0,0
Man043_Woman048_21968,0,0,0,0,0,0,0
Man043_Woman048_21969,0,0,0,0,0,0,0
Man043_Woman048_21970,0,0,0,0,0,0,0
Man043_Woman048_21971,0,0,0,0.590429,0,0,0
Man043_Woman048_21972,0,0,0,0,0,0,0
Man043_Woman048_21973,0,0,0,0,0,0,0
Man043_Woman048_21974,0,0,0,0,0,0,0
Man043_Woman048_21975,0,0,0,0,0,0,0
Man043_Woman048_21976,0,0,0,0,0,0,0
Man043_Woman048_21977,0.75994,0,0,0,0.868263,0,0
Man043_Woman048_21978,0,0,0,0,0,0,0
Man043_Woman048_21979,0,0,0,0,0,0,0
Man043_Woman048_21980,0,0,0,0,0,0,0
Man043_Woman048_21981,0,0,0,0,0,0,0
Man043_Woman048_21982,0,0,0,0,0,0,0
Man043_Woman048_21983,0,0,0,0,0,0,0
Man043_Woman048_21984,0,0,0,0,0,0,0
Man043_Woman048_21985,0,0,0,0,0,0,0
Man043_Woman048_21986,0,0,0,0,0,0,0
Man043_Woman048_21987,0,0,0,0,0,0,0
Man043_Woman048_21988,0,0,0,0.601952,0,0,0
Man043_Woman048_21989,0,0,0,0.541435,0,0,0
Man043_Woman048_21990,0,0,0,0,0,0,0
Man043_Woman048_21991,0,0,0,0,0,0,0
Man043_Woman048_21992,0,0,0,0,0,0,0
Man043_Woman048_21993,0,0,0,0,0,0,0
Man043_Woman048_21994,0,0,0,0,0,0,0
Man043_Woman048_21995,0,0,0,0,0,0,0
Man043_Woman048_21996,0,0,0,0,0,0,0
Man043_Woman048_21997,0.766881,0,0,0,0,0,0
Man043_Woman048_21998,0,0,0,0,0,0,0
Man043_Woman048_21999,0,0,0,0,0,0.772444,0
Man043_Woman048_22000,0,0,0,0,0,0,0
Man043_Woman048_22001,0,0,0,0,0,0,0
Man043_Woman048_22002,0,0,0,0,0,0,0
Man043_Woman048_22004,0,0,0,0,0,0,0
Man043_Woman048_22005,0,0,0,0,0,0,0
Man043_Woman048_22006,0,0,0,0,0,0,0
Man043_Woman048_22007,0,0,0,0,0,0,0
Man043_Woman048_22008,0,0,0,0,0,0,0
Man043_Woman048_22009,0,0,0,0,0,0,0
Man043_Woman048_22010,0,0,0,0,0,0,0
Man043_Woman048_22011,0,0,0,0,0,0,0
Man043_Woman048_22012,0,0,0,0,0,0,0
Man043_Woman048_22013,0,0,0,0,0,0,0
Man043_Woman048_22014,0,0,0,0,0,0,0
Man043_Woman048_22015,0,0,0,0,0,0,0
Man043_Woman048_22016,0,0,0,0,0,0,0
Man043_Woman048_22017,0,0,0,0,0,0,0
Man043_Woman048_22018,0,0,0,0,0,0,0.577952
Man043_Woman048_22019,0,0,0,0,0,0,0
Man043_Woman048_22020,0,0,0,0,0,0,0
Man043_Woman048_22021,0,0,0,0,0,0,0.626859
Man043_Woman048_22022,0,0,0,0,0,0,0
Man043_Woman048_22023,0,0,0,0,0,0,0
Man043_Woman048_22024,0,0,0,0,0,0,0
Man043_Woman048_22025,0,0,0,0,0,0,0
Man043_Woman048_22026,0,0,0,0,0,0,0
Man043_Woman048_22027,0,0,0,0,0,0,0
Man043_Woman048_22028,0,0,0,0,0,0,0
Man043_Woman048_22029,0,0,0,0,0,0,0
Man043_Woman048_22030,0,0,0,0,0,0,0
Man043_Woman048_22031,0,0,0,0,0,0,0
Man043_Woman048_22032,0,0,0,0,0,0,0
Man043_Woman048_22033,0,0,0,0,0,0,0
Man043_Woman048_22034,0,0,0,0,0,0,0
Man043_Woman048_22035,0,0,0,0,0,0,0
Man043_Woman048_22037,0,0,0,0,0,0,0
Man043_Woman048_22038,0,0,0,0,0,0,0
Man043_Woman048_22039,0,0,0,0,0,0,0
Man043_Woman048_22040,0,0,0,0,0,0,0
Man043_Woman048_22041,0,0,0,0,0,0,0
Man043_Woman048_22042,0,0,0,0,0,0,0
Man043_Woman048_22043,0,0,0,0,0,0,0
Man043_Woman048_22044,0,0,0,0,0,0,0
Man043_Woman048_22045,0,0,0,0,0,0.847296,0.652378
Man043_Woman048_22046,0,0,0,0,0,0,0
Man043_Woman048_22047,0,0,0,0,0,0,0
Man043_Woman048_22048,0,0,0,0,0,0,0
Man043_Woman048_22049,0,0,0,0,0,0,0
Man043_Woman048_22050,0,0,0,0,0,0,0
Man043_Woman048_22051,0,0,0,0,0,0,0
Man043_Woman048_22052,0,0,0,0,0,0,0
Man043_Woman048_22053,0,0,0,0,0,0,0
Man043_Woman048_22054,0,0,0,0,0,0,0
Man043_Woman048_22055,0,0,0,0,0,0,0
Man043_Woman048_22056,0,0,0,0,0,0,0
Man043_Woman048_22057,0,0,0,0,0,0,0
Man043_Woman048_22058,0,0,0,0,0,0,0
Man043_Woman048_22059,0,0,0,0,0,0,0
Man043_Woman048_22060,0,0,0,0,0,0,0
Man043_Woman048_22061,0,0,0,0,0,0,0
Man043_Woman048_22062,0,0,0,0,0,0,0
Man043_Woman048_22063,0,0,0,0.584818,0,0,0
Man043_Woman048_22064,0,0,0,0,0,0,0
Man043_Woman048_22065,0,0,0,0,0,0,0
Man043_Woman048_22066,0,0,0,0,0,0,0
Man043_Woman048_22067,0,0,0,0,0,0,0
Man043_Woman048_22068,0,0,0,0,0,0,0.882505
Man043_Woman048_22069,0,0,0,0,0,0,0
Man043_Woman048_22070,0,0,0,0,0,0,0
Man043_Woman048_22071,0,0,0,0,0,0,0
Man043_Woman048_22072,0,0,0,0.557456,0,0,0
Man043_Woman048_22073,0,0,0,0,0,0,0
Man043_Woman048_22074,0,0,0,0,0,0,0
Man043_Woman048_22075,0,0,0,0,0,0,0
Man043_Woman048_22076,0,0,0,0,0,0,0
Man043_Woman048_22077,0,0,0,0,0,0,0
Man043_Woman048_22079,0,0,0,0,0,0,0.561566
Man043_Woman048_22080,0,0,0,0,0,0,0
Man043_Woman048_22081,0,0,0,0,0,0,0
Man043_Woman048_22082,0,0,0,0,0,0,0
Man043_Woman048_22083,0,0,0,0.521741,0,0,0
Man043_Woman048_22084,0,0,0,0,0,0,0
Man043_Woman048_22085,0,0,0,0,0,0,0
Man043_Woman048_22086,0,0,0,0,0,0,0
Man043_Woman048_22087,0,0,0,0,0,0,0
Man043_Woman048_22088,0,0,0,0,0,0,0
Man043_Woman048_22089,0,0,0,0,0,0,0
Man043_Woman048_22090,0,0,0,0,0,0,0
Man043_Woman048_22091,0,0,0,0,0,0,0
Man043_Woman048_22092,0,0,0,0,0,0,0
Man043_Woman048_22093,0,0,0,0,0,0,0
Man043_Woman048_22094,0,0,0,0,0,0,0
Man043_Woman048_22095,0,0,0,0,0,0,0
Man043_Woman048_22096,0,0,0,0,0,0,0
Man043_Woman048_22097,0,0,0,0,0,0,0
Man043_Woman048_22098,0,0,0,0,0,0,0
Man043_Woman048_22099,0,0,0,0,0,0,0
Man043_Woman048_22101,0,0,0,0,0,0,0
Man043_Woman048_22102,0,0,0,0,0,0,0
Man043_Woman048_22103,0,0,0,0,0,0,0
Man043_Woman048_22104,0,0,0,0,0,0,0
Man043_Woman048_22105,0,0,0,0,0,0,0
Man043_Woman048_22106,0,0,0,0,0,0,0
Man043_Woman048_22107,0,0,0,0,0,0,0
Man043_Woman048_22108,0,0,0,0,0,0,0
Man043_Woman048_22109,0,0,0,0,0,0,0
Man043_Woman048_22110,0,0,0,0,0,0,0
Man043_Woman048_22111,0,0,0,0,0,0,0
Man043_Woman048_22112,0,0,0,0,0,0,0
Man043_Woman048_22113,0,0,0,0,0,0,0
Man043_Woman048_22114,0,0,0,0,0,0,0
Man043_Woman048_22115,0,0,0,0,0,0,0
Man043_Woman048_22116,0.738822,0,0,0,0,0,0
Man043_Woman048_22117,0,0,0,0,0,0,0
Man043_Woman048_22118,0,0,0,0,0,0,0
Man043_Woman048_22119,0,0,0,0,0,0,0
Man043_Woman048_22120,0,0,0,0,0,0,0
Man043_Woman048_22121,0,0,0,0,0,0,0
Man043_Woman048_22122,0,0,0,0,0,0,0
Man043_Woman048_22123,0,0,0,0,0,0,0
Man043_Woman048_22124,0,0,0,0,0,0,0
Man043_Woman048_22125,0,0,0,0,0,0,0
Man043_Woman048_22126,0,0,0,0,0,0,0
Man043_Woman048_22127,0,0,0,0,0,0,0
Man043_Woman048_22128,0,0,0,0,0,0,0.651561
Man043_Woman048_22129,0,0,0,0,0,0,0.583381
Man043_Woman048_22130,0,0,0,0,0,0,0
Man043_Woman048_22131,0,0,0,0,0,0,0
Man043_Woman048_22132,0,0,0,0,0,0,0
Man043_Woman048_22133,0,0,0,0,0,0,0
Man043_Woman048_22134,0,0,0,0,0,0,0
Man043_Woman048_22135,0,0,0,0,0,0,0
Man043_Woman048_22136,0,0,0,0,0,0,0
Man043_Woman048_22137,0,0,0,0,0,0,0
Man043_Woman048_22138,0,0,0,0,0,0,0
Man043_Woman048_22139,0,0,0,0,0,0,0
Man043_Woman048_22140,0,0,0,0,0,0,0
Man043_Woman048_22141,0,0,0,0,0,0,0
Man043_Woman048_22142,0,0,0,0,0,0,0
Man043_Woman048_22143,0,0,0,0,0,0,0
Man043_Woman048_22144,0,0,0,0,0,0,0
Man043_Woman048_22145,0.665366,0,0,0,0.833683,0,0
Man043_Woman048_22146,0,0,0,0,0,0,0
Man043_Woman048_22147,0,0,0,0,0,0,0
Man043_Woman048_22148,0,0,0,0,0,0,0
Man043_Woman048_22149,0,0,0,0,0,0,0
Man043_Woman048_22150,0,0,0,0,0,0,0
Man043_Woman048_22151,0,0,0,0,0,0,0
Man059_Woman064_31205,0,0,0,0,0,0,0
Man043_Woman048_22153,0,0,0,0,0,0,0
Man043_Woman048_22154,0,0,0,0,0,0,0
Man043_Woman048_22155,0,0,0,0.589565,0,0,0
Man043_Woman048_22156,0,0,0,0.631226,0,0,0
Man043_Woman048_22157,0,0,0,0,0,0,0
Man043_Woman048_22158,0,0,0,0,0,0,0
Man043_Woman048_22159,0,0,0,0,0,0,0
Man043_Woman048_22160,0,0,0,0,0,0,0
Man043_Woman048_22161,0,0,0,0,0,0,0
Man043_Woman048_22162,0,0,0,0,0,0,0.835913
Man043_Woman048_22163,0,0,0,0.538701,0,0,0
Man043_Woman048_22164,0,0,0,0,0,0,0
Man043_Woman048_22165,0,0,0,0,0,0,0
Man043_Woman048_22166,0,0,0,0,0,0,0
Man043_Woman048_22167,0,0,0,0,0,0,0
Man043_Woman048_22168,0,0,0,0,0,0,0
Man043_Woman048_22169,0,0,0,0,0,0,0
Man043_Woman048_22170,0,0,0,0,0,0,0
Man043_Woman048_22171,0,0,0,0,0,0,0
Man043_Woman048_22172,0,0,0,0,0,0,0
Man043_Woman048_22173,0,0,0,0,0,0,0
Man043_Woman048_22175,0,0,0,0,0,0,0
Man043_Woman048_22176,0,0,0,0.824068,0,0,0
Man043_Woman048_22177,0,0,0,0,0,0,0
Man043_Woman048_22178,0,0,0,0,0,0,0
Man043_Woman048_22179,0,0,0,0,0,0,0
Man043_Woman048_22180,0,0,0,0,0,0,0
Man043_Woman048_22181,0,0,0,0,0,0,0
Man043_Woman048_22182,0,0,0,0,0,0,0
Man043_Woman048_22183,0,0,0,0,0,0,0
Man043_Woman048_22184,0,0,0,0,0,0,0
Man043_Woman048_22185,0,0,0,0,0,0,0
Man043_Woman048_22186,0,0,0,0,0,0,0
Man043_Woman048_22187,0,0,0,0,0,0,0
Man043_Woman048_22188,0,0,0,0,0,0,0
Man043_Woman048_22189,0,0,0,0,0,0,0.715823
Man043_Woman048_22190,0,0,0,0,0,0,0
Man043_Woman048_22191,0,0,0,0,0,0,0
Man043_Woman048_22192,0,0,0,0,0,0,0
Man043_Woman048_22193,0,0,0,0,0,0,0
Man043_Woman048_22194,0,0,0,0,0,0,0
Man043_Woman048_22195,0,0,0,0,0,0,0
Man043_Woman048_22196,0,0,0,0,0,0,0
Man043_Woman048_22197,0,0,0,0,0,0,0
Man043_Woman048_22198,0,0,0,0,0,0,0
Man043_Woman048_22199,0,0,0,0,0,0,0
Man043_Woman048_22200,0,0,0,0,0,0,0
Man043_Woman048_22201,0,0,0,0,0,0,0
Man043_Woman048_22202,0,0,0,0,0,0,0
Man043_Woman048_22203,0,0,0,0,0,0,0
Man043_Woman048_22204,0,0,0,0,0,0,0
Man043_Woman048_22205,0,0,0,0,0,0,0
Man043_Woman048_22206,0,0.637132,0,0,0,0,0
Man043_Woman048_22207,0,0,0,0,0,0,0
Man044_Woman049_22208,0,0,0,0,0,0,0
Man044_Woman049_22210,0.571875,0,0,0,0,0,0
Man044_Woman049_22211,0,0,0,0,0,0,0
Man044_Woman049_22212,0,0,0,0,0,0,0
Man044_Woman049_22213,0,0,0,0,0,0,0
Man044_Woman049_22214,0,0,0,0,0,0,0
Man044_Woman049_22216,0,0,0,0,0,0,0
Man044_Woman049_22217,0,0,0,0,0,0,0
Man044_Woman049_22218,0,0,0,0,0,0,0
Man044_Woman049_22219,0,0,0,0,0,0,0
Man044_Woman049_22220,0,0,0,0,0,0,0
Man044_Woman049_22221,0.684186,0,0,0.597913,0,0,0
Man044_Woman049_22222,0,0,0,0,0,0,0
Man044_Woman049_22223,0,0,0,0,0,0,0
Man044_Woman049_22224,0,0,0,0,0,0,0
Man044_Woman049_22225,0,0,0,0,0,0,0
Man044_Woman049_22226,0,0,0,0,0,0,0
Man044_Woman049_22227,0,0,0,0,0,0,0
Man044_Woman049_22228,0,0,0,0,0,0,0
Man044_Woman049_22229,0,0,0.748606,0,0,0,0
Man044_Woman049_22230,0,0,0,0,0,0,0
Man044_Woman049_22231,0,0,0,0,0,0,0
Man044_Woman049_22232,0.6182,0,0,0,0,0,0
Man044_Woman049_22233,0,0,0,0,0,0,0
Man044_Woman049_22234,0,0,0,0.612829,0,0,0
Man044_Woman049_22235,0,0,0,0,0,0,0
Man044_Woman049_22236,0,0,0,0,0,0,0
Man044_Woman049_22237,0,0,0,0,0,0,0
Man044_Woman049_22238,0,0,0,0,0,0,0
Man044_Woman049_22239,0,0,0,0,0,0,0
Man044_Woman049_22240,0,0,0,0,0,0,0
Man044_Woman049_22241,0,0,0,0,0,0,0
Man044_Woman049_22242,0,0.514389,0.742681,0,0,0,0
Man044_Woman049_22243,0.719539,0,0,0,0,0,0
Man044_Woman049_22244,0,0.755042,0,0,0,0,0
Man044_Woman049_22245,0,0,0,0.674739,0,0,0
Man044_Woman049_22246,0.740453,0,0,0.595518,0,0,0
Man044_Woman049_22247,0,0,0,0,0,0,0
Man044_Woman049_22248,0,0,0,0,0,0,0
Man044_Woman049_22249,0,0,0,0,0,0,0
Man044_Woman049_22250,0,0,0,0,0,0,0
Man044_Woman049_22251,0,0,0,0,0,0,0
Man044_Woman049_22252,0,0,0,0,0,0,0
Man044_Woman049_22253,0,0.785189,0,0,0,0,0
Man044_Woman049_22254,0,0,0,0,0,0,0
Man044_Woman049_22255,0,0,0,0,0,0,0
Man044_Woman049_22256,0,0,0,0,0,0,0
Man044_Woman049_22257,0.696332,0,0,0,0,0,0
Man044_Woman049_22258,0,0,0,0,0,0,0
Man044_Woman049_22259,0,0,0,0,0,0,0
Man044_Woman049_22260,0,0,0,0,0,0,0
